bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
3.0,2.0,1441.0,34001300.0,-118480000.0,15518.76572810397,704682.5562025078,1100878.0
2.0,4.0,1686.0,33853516.0,-117986016.0,10535.390267348272,250279.97402629597,89953.0
2.5,3.0,1232.0,33726368.0,-117824166.0,7018.486035201512,300848.48376456933,288733.0
2.0,3.0,1316.0,33949052.0,-118189888.0,17087.728427141723,231805.88781581316,282176.0
4.5,5.0,3835.0,33926648.0,-117840656.0,8651.494066768702,646448.0672643246,906000.0
2.0,2.0,916.0,33660200.0,-117646000.0,10535.080695541274,218785.02998625967,138755.0
3.0,3.0,2609.0,34705242.0,-118063933.0,7025.465771003092,157011.33815279094,231900.0
2.0,4.0,1246.0,34062863.0,-117970364.0,9027.009129969492,226278.82696213157,358000.0
2.0,3.0,1785.0,33620970.0,-117743532.0,8080.394486285888,319801.5628155237,583888.0
3.0,3.0,2155.0,34003694.0,-118356726.0,12819.923104643924,424832.77462415415,479390.0
2.5,4.0,1963.0,33530979.0,-117682162.0,12063.308776881066,356825.6088303152,672522.0
5.0,4.0,2145.0,34110278.0,-118227087.0,10370.695599515106,368371.2827485234,300151.0
2.5,3.0,1362.0,33585382.0,-117715205.0,11930.391130766238,384874.53016657545,375984.0
2.0,4.0,1799.0,34011817.0,-118085895.0,8672.038317570488,160978.3949142088,192652.0
1.0,2.0,1178.0,34156455.0,-118081071.0,11080.351482291875,433527.48231732234,595000.0
2.0,1.0,690.0,34156000.0,-118345000.0,12016.488458556812,404116.85350342456,310726.0
1.0,3.0,927.0,33920840.0,-118121551.0,9608.258922952751,316994.45886968594,338315.0
2.0,4.0,1840.0,33836723.0,-118174442.0,13825.004941993058,402099.0826928935,483589.0
1.0,1.0,895.0,33667397.0,-117850497.0,12283.870506559717,429972.57197840983,384500.0
2.0,3.0,1500.0,34220775.0,-118249593.0,9674.623162376378,361088.7330670415,257813.0
5.0,5.0,3421.0,34682464.0,-118217726.0,6924.315571624338,256324.69089333896,245848.0
2.0,3.0,1271.0,33969691.0,-118354224.0,9079.790348391729,203134.94645256607,360885.0
3.0,4.0,2630.0,34023646.0,-118446395.0,4805.350692440499,566860.3935458296,320354.0
2.0,3.0,1398.0,34276115.0,-119151934.0,14688.981501595179,332226.4465121801,338499.0
2.0,2.0,980.0,34194200.0,-118455000.0,5548.958828884464,241268.7277800824,176955.0
3.0,3.0,1516.0,34166000.0,-118262000.0,14703.322571706203,333445.643466326,346621.0
3.0,3.0,1795.0,33892976.0,-118407072.0,7103.560929433219,1288092.0483343173,1465193.0
1.0,5.0,2135.0,34121517.0,-118029830.0,2446.955111539419,785565.7733078239,201043.0
3.0,4.0,2032.0,34227092.0,-118989344.0,8951.302382856407,354144.90585871576,164426.0
1.0,3.0,1635.0,33813610.0,-117982281.0,12496.596623648622,276378.9266875833,295356.0
3.0,3.0,1474.0,34163600.0,-118263000.0,13891.362275833179,350124.4167868235,483000.0
2.0,2.0,891.0,34229200.0,-118246000.0,13806.822091968224,330231.87092225347,328000.0
2.0,2.0,974.0,34060800.0,-118438000.0,9206.073201479876,967859.8836205394,464000.0
2.0,4.0,1574.0,34694322.0,-118109767.0,3637.621958520681,126898.20805021518,56258.0
4.0,4.0,3658.0,34147828.0,-117769335.0,12943.717510508737,497353.8358345298,897781.0
2.0,3.0,1388.0,34127402.0,-118020394.0,8877.709594764363,607517.7639447608,2206980.0
2.0,1.0,1230.0,34040800.0,-118263000.0,11719.433885079021,652223.9884500604,778191.0
4.0,4.0,2880.0,33763421.0,-118132770.0,9937.56388100689,728008.5622646015,1060000.0
1.0,3.0,1284.0,34036711.0,-118355085.0,3270.902662981282,350161.86458257196,51156.0
1.0,2.0,836.0,34142800.0,-117921000.0,12385.586147089874,224531.76567839654,188116.0
2.0,2.0,960.0,34194200.0,-118455000.0,5548.958828884464,241268.7277800824,241078.0
3.0,3.0,1442.0,34062700.0,-118154000.0,14161.359971601862,299971.57488781953,173396.0
2.0,3.0,1178.0,33825541.0,-118000171.0,14167.441822795712,307115.71226778213,288855.0
3.0,5.0,2656.0,34259319.0,-118287136.0,11409.735963189036,306325.8027556291,640900.0
4.0,6.0,2987.0,34166443.0,-118653072.0,10384.841246859467,816852.9994857339,886286.0
1.0,2.0,1056.0,33837400.0,-118060000.0,10993.838707421428,214504.5605742787,221943.0
2.0,3.0,1464.0,33860850.0,-118109128.0,9548.09268946843,302873.07161723793,340639.0
4.0,4.0,2266.0,34141483.0,-118488201.0,11508.807153043403,889953.5759495819,918819.0
2.0,3.0,1574.0,33755332.0,-117803054.0,8607.975052145563,425670.6651398069,204469.0
2.0,2.0,800.0,33767500.0,-118172000.0,14161.359972380817,291752.6023149183,278000.0
2.0,3.0,1836.0,33814756.0,-117947069.0,6284.015153148016,247050.13818693484,351027.0
2.0,2.0,1120.0,34434889.0,-118556834.0,13598.97216906222,388848.2054589745,324000.0
2.5,3.0,2136.0,34200233.0,-118917816.0,7408.5970409889205,593926.415485603,522391.0
3.0,4.0,2924.0,34596754.0,-118178903.0,3128.9970781333864,237525.05684961114,300011.0
3.0,3.0,1560.0,34178971.0,-118783978.0,12410.807826801387,573138.8520325419,335153.0
2.5,3.0,1625.0,34247652.0,-119175647.0,9877.73946648149,339317.35986441304,195432.0
2.5,3.0,1679.0,33881127.0,-117960510.0,9234.994626757603,510686.79165178206,530000.0
3.0,4.0,2065.0,33702652.0,-117749860.0,9680.056663055371,721425.3751316367,804875.0
1.0,1.0,838.0,34192900.0,-119181000.0,8295.652911180745,180865.81073278596,122468.0
1.0,4.0,1325.0,34018742.0,-117975385.0,8585.515170545523,241949.13001752857,267867.0
3.0,4.0,2417.0,34195815.0,-118657762.0,10527.87591127713,371906.49889156193,721624.0
3.0,3.0,1927.0,33773304.0,-117986567.0,11137.41176049438,244816.46513784849,401000.0
2.5,2.0,1594.0,33539217.0,-117643638.0,12174.08955947273,523570.87044850545,384228.0
2.5,5.0,2568.0,33653765.0,-117978950.0,8952.392938793419,336434.45748600346,491549.0
2.0,3.0,1498.0,33843867.0,-118103912.0,11004.316689739737,287711.85983391455,506000.0
2.0,3.0,1398.0,34037999.0,-118430489.0,4501.083033203125,736104.7448455084,306790.0
2.5,4.0,3187.0,33636254.0,-117799659.0,15751.081356284518,1003536.8483149024,1391767.0
2.0,3.0,1402.0,34256863.0,-119193124.0,13027.263741858347,296627.3213404461,420000.0
2.0,4.0,1312.0,34033174.0,-118030762.0,5027.718204335898,206914.308059179,307571.0
2.0,4.0,2272.0,34020776.0,-117916068.0,5486.091488508672,224874.48274648323,297340.0
2.5,3.0,2253.0,33605966.0,-117580360.0,16030.600602861372,923152.3530785043,765383.0
1.0,3.0,912.0,34586873.0,-118080397.0,7536.050943668724,120437.83554309356,94000.0
2.5,3.0,2023.0,33698438.0,-117719007.0,11883.627392510969,744445.8422903002,734294.0
2.0,3.0,1360.0,33843946.0,-118159785.0,3650.704753581041,294245.6381077191,68694.0
2.0,2.0,1040.0,34154500.0,-118477000.0,15383.400782469966,812201.0639512265,167214.0
2.0,3.0,1253.0,34077170.0,-118301637.0,8860.905665984941,453414.3463050368,540000.0
2.0,2.0,1850.0,34151575.0,-118389356.0,5279.876130748353,538568.0617990197,440229.0
2.0,4.0,1486.0,34690931.0,-118155475.0,13092.803921453433,133453.3433203005,52780.0
1.0,1.0,713.0,33706338.0,-117885474.0,12333.23976326967,216515.23201094134,190000.0
4.5,5.0,4396.0,34308928.0,-118749947.0,9652.015690114282,775932.6248418969,860862.0
2.0,3.0,1245.0,34243200.0,-118447000.0,9821.75257789393,204845.12982452963,166074.0
2.0,2.0,693.0,33623400.0,-117674000.0,5720.744193925763,213818.18909076363,241884.0
2.0,3.0,1226.0,34562118.0,-118103070.0,14803.579277488647,151486.16108591369,131707.0
1.5,2.0,892.0,33707700.0,-117906000.0,18630.710331605613,270554.1985171776,230536.0
2.0,2.0,1269.0,33622343.0,-117649144.0,3109.7691711061225,392694.82735095825,327871.0
3.0,4.0,2166.0,33940173.0,-118066546.0,9281.534383662976,393494.0120796758,439555.0
1.0,3.0,1316.0,33811378.0,-118375993.0,964.0254269947925,528104.912138943,100316.0
2.5,3.0,1346.0,33560486.0,-117632910.0,5705.361370174003,522995.33506165433,440121.0
1.0,2.0,684.0,33997228.0,-118068577.0,10847.139675426339,215516.6394214401,239695.0
3.0,4.0,1824.0,34458330.0,-118617746.0,17070.17632659326,381216.5517867133,434184.0
3.0,3.0,1626.0,34048930.0,-117795164.0,12568.908929011275,244656.8215213498,238464.0
2.0,3.0,1303.0,34214234.0,-118621718.0,16742.074435325383,362539.090682545,418039.0
3.0,5.0,2348.0,34117636.0,-118253880.0,9569.747212271619,335426.67289267725,767431.0
6.0,9.0,3863.0,33929959.0,-118292669.0,5982.056763512489,213570.60091110464,426884.0
2.5,3.0,1997.0,33533815.0,-117716892.0,7035.385242872411,400171.1466797414,602292.0
1.0,1.0,884.0,34056400.0,-118466000.0,14401.793159563042,577272.0194042613,449000.0
1.0,3.0,1111.0,33828300.0,-118075186.0,17337.67835685478,222473.384193897,199154.0
3.0,4.0,3027.0,34464813.0,-118487494.0,10968.285690340816,438473.8521089005,528000.0
2.0,3.0,1603.0,33893096.0,-118300632.0,12804.165302846284,199701.08685486458,83506.0
2.0,3.0,1398.0,34196572.0,-118917830.0,4583.0768668702485,563305.2319523464,614000.0
2.0,3.0,1378.0,34151500.0,-118252000.0,9921.86535472567,271591.0966391436,356065.0
1.0,3.0,1221.0,33976881.0,-118060270.0,9973.054033395705,211353.9273274835,52792.0
2.0,2.0,1204.0,33837414.0,-118323583.0,8626.143316903168,384154.6538427361,364738.0
3.0,3.0,1457.0,34075862.0,-118033492.0,6834.077319646456,269870.09609498415,305365.0
2.0,3.0,1604.0,34451180.0,-118532951.0,9931.614347426741,302607.6258828802,333229.0
2.0,3.0,1497.0,33812732.0,-118298459.0,9113.96956593208,313409.7131653684,472009.0
2.0,3.0,1212.0,34209065.0,-118519107.0,6361.043125937935,273787.10409054015,439000.0
2.0,3.0,1310.0,33543243.0,-117686585.0,8045.08266063543,511886.0618516173,519476.0
5.5,4.0,4157.0,33902297.0,-117799353.0,10262.476773023915,974442.6926668199,1707705.0
3.0,3.0,1146.0,34466300.0,-118533000.0,10345.57311979138,328534.78723950626,202748.0
2.5,4.0,2388.0,34248135.0,-118819567.0,10157.176996326789,433301.5851590902,558410.0
2.0,2.0,1226.0,33990542.0,-118449128.0,10588.158553748468,689450.597166819,1223975.0
1.0,2.0,807.0,33874217.0,-117799362.0,9317.696051012223,374670.8044868522,215951.0
1.0,3.0,1120.0,33839623.0,-118188987.0,3574.9486355452773,289563.06496341125,319799.0
2.5,3.0,1418.0,33681133.0,-117893873.0,10527.130515983908,385521.91688149935,229616.0
2.5,3.0,1702.0,33594021.0,-117626144.0,10226.398353677423,450689.43901923666,556008.0
1.0,1.0,871.0,34112500.0,-118286000.0,18285.807105395026,449465.31442036096,383000.0
5.0,5.0,4008.0,34150605.0,-118502728.0,12606.228150492334,922344.739095765,1256697.0
2.0,2.0,1686.0,33715000.0,-118039000.0,12016.48845906129,455099.16108093364,490361.0
2.0,4.0,1635.0,34270200.0,-119180176.0,14134.286842529393,342800.774097838,224702.0
3.0,6.0,3385.0,33809702.0,-118323730.0,12712.130860220937,436253.5947645687,774743.0
3.0,3.0,2295.0,33743912.0,-118305785.0,15408.601402931168,336226.9048974616,352178.0
2.5,2.0,1387.0,33475922.0,-117697460.0,9990.091591251388,592498.6528132153,611000.0
2.0,2.0,1088.0,33940776.0,-118000178.0,16467.316654056816,314897.2149754637,358612.0
2.0,2.0,1090.0,33928700.0,-117895000.0,4413.326178771299,316057.38382544584,310000.0
1.0,1.0,604.0,33550992.0,-117774952.0,7058.8702896712275,1012883.2527894872,351751.0
2.5,2.0,1420.0,33445461.0,-117646859.0,5569.891868097087,482337.5764518497,288712.0
4.5,5.0,3699.0,33626564.0,-117614718.0,6176.677059193772,408684.1151217615,505259.0
2.0,5.0,1652.0,33809421.0,-118367476.0,5736.740077375494,530891.0376783302,92982.0
3.0,4.0,2008.0,33911602.0,-117894911.0,8350.386782652902,322547.3694765378,53861.0
1.0,1.0,658.0,34266100.0,-118740000.0,7629.500648686318,285660.876374436,155726.0
2.0,2.0,1056.0,33959108.0,-118276200.0,12299.279576472165,231001.82566234583,339512.0
2.5,4.0,1687.0,33546932.0,-117698460.0,17761.783806691274,496995.70560286636,542286.0
2.5,2.0,2248.0,33542302.0,-117719041.0,13299.16221578968,647568.6269731672,689935.0
2.0,2.0,1245.0,34142100.0,-118138000.0,11911.168466794725,390577.1573966008,506873.0
1.5,2.0,1017.0,33867934.0,-117781598.0,5780.302389041265,349692.0614329908,306393.0
2.0,4.0,1702.0,34043539.0,-118529206.0,13220.810909299851,1208388.056816253,132347.0
1.0,3.0,1102.0,33892341.0,-118247017.0,9469.970771930446,166614.15291017832,158812.0
2.0,2.0,1207.0,33798000.0,-118170000.0,7915.957139745233,249241.9559174017,163293.0
3.0,3.0,1910.0,34279434.0,-118604274.0,8237.045135333976,539520.8875669377,504790.0
2.0,4.0,1323.0,34263639.0,-118745541.0,10065.640556820419,274519.0109376816,270453.0
3.0,3.0,2498.0,34029846.0,-117876387.0,8433.522912110759,576847.6811352469,819000.0
1.0,3.0,1504.0,33981474.0,-118339292.0,17378.952790190375,277340.62360347976,149679.0
2.0,4.0,1334.0,34107619.0,-117877178.0,13618.34856005425,232259.5881787413,176910.0
1.0,1.0,593.0,34044800.0,-118553000.0,9154.433844967618,483289.90715267387,128012.0
2.5,2.0,1420.0,33602702.0,-117739391.0,9351.677169190509,411264.40036083636,352649.0
1.0,1.0,934.0,33715094.0,-117755437.0,9897.423844985211,363030.3045639339,220173.0
3.0,4.0,2179.0,34005956.0,-118080720.0,12457.651425183745,166834.44104498994,55636.0
3.0,4.0,1758.0,34677848.0,-118095024.0,13034.779968954439,145940.22744774868,125724.0
3.0,3.0,2379.0,34131278.0,-118339528.0,8471.99238318675,816573.6306949055,959588.0
4.0,7.0,2565.0,33952797.0,-118240675.0,7023.912502399756,177752.972901852,263132.0
3.0,3.0,1615.0,33903544.0,-118330522.0,11866.699212405196,277784.04752916645,221228.0
1.0,3.0,1176.0,34086955.0,-118257281.0,9803.012283454253,426496.8630528063,194912.0
2.0,2.0,1132.0,33806600.0,-118324000.0,8032.499681226264,385792.10673863074,271171.0
1.5,2.0,864.0,33673917.0,-117955815.0,8818.638065051391,284852.0553988757,327000.0
1.0,2.0,1510.0,34039132.0,-118312238.0,12609.138364288328,368791.065338138,405623.0
2.0,3.0,1240.0,33603071.0,-117720133.0,12620.961687133804,346645.2478335432,324163.0
2.5,2.0,2272.0,33618388.0,-117883959.0,9525.62503474209,1235515.9491082844,566726.0
1.0,1.0,634.0,34046300.0,-118239000.0,1486.479403623633,307709.03166919015,235589.0
2.0,3.0,1366.0,33746374.0,-118313099.0,8446.820113790116,407941.66790225153,578433.0
4.5,5.0,3573.0,33576267.0,-117836785.0,8208.994180862264,3500392.9856179915,1519395.0
2.0,2.0,862.0,33775200.0,-117951000.0,1384.3764642151873,295160.2281392166,192863.0
3.5,4.0,3255.0,33787649.0,-118081388.0,13446.506737484422,524192.37602900196,1306378.0
3.0,3.0,1570.0,33837500.0,-118320000.0,1486.4794035940379,435157.97649494105,544000.0
8.0,10.0,4657.0,33844470.0,-118304436.0,9271.611569666475,342497.39215012506,757698.0
2.0,4.0,2132.0,34262117.0,-118764146.0,9023.323227073775,325364.99617166753,191422.0
1.0,2.0,1378.0,33988261.0,-118344260.0,13173.11874884202,292304.0358873898,172362.0
0.0,0.0,1590.0,34338200.0,-119089000.0,6378.727039049708,199764.61303499667,255000.0
3.0,4.0,2025.0,34038587.0,-118086380.0,15680.284052888606,218653.43459267812,550000.0
2.0,2.0,912.0,33978300.0,-117853000.0,9018.45256681481,463670.7576746956,359797.0
2.0,2.0,1255.0,33669021.0,-117986754.0,11233.50809207219,381045.4665525817,312485.0
2.0,3.0,1663.0,33791121.0,-117943985.0,9971.845778999803,316595.6319662928,473000.0
1.0,2.0,957.0,34067281.0,-117757094.0,7139.24980663021,230930.07999805151,121810.0
3.0,4.0,2038.0,33614782.0,-117620921.0,13755.097094605577,453554.6708833876,567885.0
2.5,4.0,2202.0,33887658.0,-117799016.0,10739.757841363147,405636.2782094472,418358.0
5.0,3.0,3316.0,34112283.0,-118318163.0,11567.311263653286,959854.2520852356,603785.0
3.0,5.0,1994.0,34137812.0,-117878337.0,9119.86759688914,352450.8823653871,303917.0
1.0,2.0,1316.0,33981229.0,-118069841.0,10757.751895081525,243288.92055676907,305367.0
2.0,3.0,1502.0,33849259.0,-118357347.0,10785.611086241828,489678.73612319765,621071.0
3.0,4.0,1831.0,33868028.0,-118251748.0,14033.935305238918,326737.74390619143,365540.0
1.0,3.0,1139.0,33873726.0,-118343227.0,8374.367086945496,310859.52826666745,329328.0
2.5,2.0,1804.0,33615700.0,-117927000.0,12615.98404311925,1176429.4248156184,814950.0
2.0,4.0,2099.0,34684017.0,-118175489.0,2391.490846586737,173771.35019839735,202804.0
3.0,2.0,1091.0,34082100.0,-118282000.0,3299.9041333617215,452250.3849176014,200594.0
3.0,3.0,1886.0,34057800.0,-118465000.0,9821.752578266378,720228.5706964578,893561.0
2.0,2.0,1477.0,33797396.0,-118124890.0,14820.876178162931,369125.85841257457,550000.0
2.0,3.0,1666.0,33811371.0,-118208632.0,4793.589674856251,213342.31605009368,363000.0
2.5,3.0,1650.0,33644283.0,-117663383.0,12520.378446049062,448646.8136960201,439305.0
2.0,3.0,1333.0,34155800.0,-118458000.0,9395.534659838871,411843.4252064338,422000.0
1.0,2.0,852.0,33886303.0,-118237989.0,13078.447849328686,159549.53936936753,120094.0
2.0,3.0,2118.0,34234372.0,-118263957.0,7826.379903057789,418645.80123782397,118068.0
2.5,3.0,1913.0,33587246.0,-117647334.0,16904.797593869684,531813.4807622044,606256.0
3.0,3.0,1553.0,33775900.0,-118314000.0,12615.984042648734,423650.1575491705,392017.0
2.0,3.0,1474.0,34273658.0,-119222237.0,12505.579239693589,294945.81112666026,226667.0
3.0,5.0,2688.0,33857543.0,-118045548.0,10440.887903620735,349576.24148522364,112679.0
2.0,3.0,1368.0,33877476.0,-118203511.0,13641.57886044821,229652.75468659232,190191.0
2.0,3.0,2510.0,34663788.0,-118160969.0,9340.679910560382,168369.7267791482,167146.0
3.0,2.0,1476.0,34230000.0,-118454000.0,10102.721613756352,163416.27395306155,229495.0
1.0,2.0,987.0,33866788.0,-118182454.0,14151.997258087675,238155.2572724521,183129.0
3.0,2.0,1920.0,34078912.0,-118390957.0,14603.130986008427,1032177.0342407695,1021037.0
2.0,3.0,1296.0,34264006.0,-119193392.0,9410.126754381105,254055.46815762448,339000.0
2.0,3.0,1810.0,34006313.0,-118353636.0,16451.034533919814,441017.19257271296,685000.0
2.0,3.0,1040.0,34036429.0,-117967227.0,15270.848520396341,211014.09123763742,204604.0
1.0,3.0,1041.0,34153435.0,-118441999.0,13354.586834808044,402639.96307329985,643000.0
1.0,2.0,1016.0,34176767.0,-118365800.0,11720.564012333054,277735.51489445457,331972.0
1.0,2.0,936.0,33778703.0,-118161012.0,10605.962448459228,352607.28960137547,167603.0
2.0,3.0,1608.0,34569506.0,-118037840.0,11073.599429172094,156432.37328569088,183000.0
2.0,3.0,1304.0,34524356.0,-117991948.0,11208.669001477723,151779.29494615566,134248.0
1.0,3.0,1160.0,33981920.0,-118341518.0,8994.508831219742,279992.33105336304,376000.0
3.0,3.0,2656.0,33703594.0,-117761826.0,15193.489679701881,739227.4815461658,515265.0
1.0,1.0,480.0,34048334.0,-118184184.0,10570.391408158464,218186.41914507345,112197.0
3.0,4.0,2328.0,33806984.0,-118009604.0,9156.229653648505,270542.41512800776,474258.0
4.0,4.0,3115.0,33724442.0,-117765102.0,16076.561886952177,735934.2153855996,532529.0
1.0,1.0,666.0,33773900.0,-118197000.0,7500.872824142569,122119.50344346125,56078.0
2.0,3.0,2224.0,34664374.0,-118215075.0,18029.15290253661,209020.9938109661,272000.0
3.0,2.0,1680.0,34150800.0,-118358000.0,5720.744194010268,577508.7099234035,439946.0
2.5,3.0,1713.0,34249190.0,-119175262.0,9661.884830813158,350618.023365497,413483.0
3.0,3.0,2237.0,33861325.0,-118389656.0,9516.075053592736,802970.7279532395,1183176.0
3.0,3.0,1546.0,34069883.0,-117980519.0,18198.3517238698,236669.91257385528,289986.0
3.0,2.0,1121.0,34161000.0,-118160000.0,7776.105343310107,358569.13408456213,239811.0
3.0,4.0,2257.0,34680663.0,-118207165.0,11849.118419598506,248082.313292236,267866.0
1.0,2.0,940.0,34257843.0,-118403105.0,12253.96929718018,222564.92300926257,106255.0
3.0,4.0,1870.0,34105795.0,-117833544.0,8400.204887178304,274095.45689159224,193976.0
2.0,4.0,1784.0,33935166.0,-117984796.0,11445.764555915312,310182.90875765996,356853.0
2.5,3.0,1479.0,34304704.0,-119283118.0,12082.926009390905,288326.10338224034,219927.0
3.0,5.0,2438.0,34077348.0,-118208879.0,8321.562762576654,257207.95811757122,460000.0
4.0,4.0,3136.0,33983340.0,-117935964.0,8318.772805635737,376938.0482981316,797822.0
2.0,3.0,1228.0,33815135.0,-118288894.0,16786.146921581716,254520.9527267057,192386.0
1.0,3.0,1101.0,34098085.0,-117925583.0,14610.820342021512,211858.59153971987,56865.0
2.0,3.0,1069.0,33658383.0,-117653723.0,11740.20180371713,385914.628925923,536000.0
2.5,3.0,2166.0,33756608.0,-117825823.0,8872.989870147749,284695.8293164466,85607.0
1.0,3.0,1294.0,33984884.0,-118319010.0,10597.550377623424,203908.78096979734,310000.0
2.5,2.0,1280.0,33465185.0,-117699968.0,12755.704134699114,520187.57780469564,429610.0
3.0,2.0,1399.0,33971400.0,-118428000.0,1384.3764645595122,611662.6929328917,638814.0
1.0,1.0,873.0,33758096.0,-118114371.0,11323.11085080534,488260.94804133434,372292.0
2.0,2.0,1426.0,33881502.0,-118238174.0,8446.141262455996,181608.46762801363,161120.0
2.0,3.0,1138.0,33997811.0,-117966295.0,4584.397556360888,244129.18453505298,386000.0
2.0,3.0,1604.0,33481958.0,-117697833.0,9079.161770548897,495504.4796177265,332336.0
2.0,3.0,1196.0,34275300.0,-118880000.0,12238.981452696411,318234.0901676675,252000.0
3.0,3.0,3011.0,34210281.0,-119022278.0,10345.483028212424,497110.29960647784,718000.0
3.0,2.0,887.0,33973400.0,-118363000.0,4496.321067513087,219790.50009694832,146676.0
1.0,2.0,816.0,34166766.0,-118939781.0,8789.243980446914,526346.3035221437,429000.0
2.0,3.0,1304.0,33896117.0,-118065145.0,6057.610397813027,215071.72728230245,212743.0
1.0,2.0,1236.0,33999031.0,-118419559.0,11151.616032781892,491741.9529106949,176158.0
4.5,4.0,3774.0,33849208.0,-117730490.0,4591.935422957943,516165.0968182735,1347000.0
1.0,3.0,1178.0,33840506.0,-118103592.0,12377.167422389692,326580.8014264109,241308.0
2.0,2.0,880.0,34166200.0,-118468000.0,4631.686013703917,347226.39286356675,288909.0
1.5,2.0,1001.0,33716500.0,-117992000.0,6209.226892546422,388855.958863153,195656.0
2.0,3.0,1448.0,33891339.0,-118198988.0,13209.312790965772,199438.40926151566,281000.0
1.0,3.0,1114.0,33955339.0,-118266695.0,13464.322750480045,191329.94853463324,260000.0
3.0,3.0,1447.0,33812800.0,-118291000.0,3262.2381671141893,269809.7888141031,385000.0
3.0,3.0,1894.0,34398276.0,-118473996.0,11063.449613445227,216032.02981879684,312336.0
3.0,3.0,1622.0,33817200.0,-118380000.0,8946.267089343613,576334.2502000935,710000.0
3.0,4.0,2196.0,33878366.0,-118296854.0,8105.012338679083,297875.5666266402,257723.0
1.0,2.0,934.0,33961484.0,-118224754.0,3790.6739046172925,225350.6571948452,49165.0
1.0,2.0,1071.0,34096657.0,-117978693.0,5259.849945380336,236417.21621977983,308645.0
2.5,4.0,2871.0,33793509.0,-117872188.0,6969.128824180795,289970.9664688168,271481.0
2.0,2.0,1252.0,33883771.0,-117731775.0,17505.36614429029,345686.95562088833,218530.0
2.0,3.0,1281.0,33948636.0,-118316511.0,11183.234266130276,195334.84477349935,336593.0
1.0,2.0,624.0,33984566.0,-118251391.0,5627.522650617454,215167.6483421049,185126.0
6.0,4.0,8839.0,34267924.0,-118567537.0,8501.904967426919,588512.2155387283,2929457.0
3.0,4.0,2520.0,33645521.0,-117959309.0,9896.628783353188,555781.6118194283,234253.0
4.0,4.0,3288.0,34134846.0,-118474941.0,14503.649636847045,882422.2699851276,1112701.0
3.0,5.0,2586.0,33817759.0,-118332262.0,7785.903286773697,471181.46991699457,150300.0
2.0,3.0,1130.0,33816303.0,-118091298.0,10080.147365946921,342807.19059892517,649000.0
3.0,5.0,3830.0,34040084.0,-118332346.0,11218.093692007904,362461.97694329725,1210900.0
1.0,1.0,728.0,34171632.0,-118224426.0,10972.645022523817,567031.1999131758,468245.0
3.0,5.0,2235.0,34048544.0,-118153655.0,10279.120237318979,274018.1705560873,618281.0
2.0,2.0,1036.0,34077440.0,-117720967.0,18817.74921250178,179497.12165060113,166000.0
2.5,2.0,1287.0,33572320.0,-117721108.0,4483.0292093450735,387865.95223668584,249368.0
2.0,3.0,1175.0,33861743.0,-117970457.0,14786.751724848535,303655.79756220663,50929.0
2.0,4.0,2134.0,33843162.0,-118122913.0,12371.99324454365,325337.72656829667,539569.0
2.0,4.0,1400.0,33862696.0,-117776725.0,4748.457850815982,384948.16508957726,545000.0
3.0,4.0,2854.0,34046994.0,-118330489.0,4819.77836759809,431436.82498531445,825000.0
3.0,5.0,2714.0,34096801.0,-118357585.0,6609.206619627932,667296.5677930539,88895.0
2.0,4.0,1529.0,34273418.0,-118403571.0,5812.266074829543,202347.29830517166,62105.0
3.0,4.0,2232.0,34365791.0,-118547894.0,19364.144887899714,360109.99889907415,406786.0
2.0,3.0,1365.0,34160612.0,-118265777.0,7122.760986933161,352844.75366744405,515529.0
2.5,4.0,1532.0,33897720.0,-117846301.0,11024.88854628254,354656.4461458536,355421.0
1.0,3.0,1430.0,33890255.0,-118261964.0,11114.946588404579,179124.9482995334,326393.0
3.0,3.0,1696.0,33828800.0,-118333000.0,6378.727039018609,435305.0765903349,555885.0
4.0,6.0,2607.0,34186312.0,-118427539.0,12255.772196971053,309433.69506906206,138957.0
2.0,3.0,2504.0,34371413.0,-119060627.0,9756.546124530509,300534.67691940116,318972.0
2.0,3.0,1188.0,33787896.0,-117982006.0,9502.41680126086,250729.62688771146,312000.0
3.0,3.0,1769.0,34386559.0,-119302495.0,8147.0282772308865,297460.5980385443,556095.0
4.0,4.0,3165.0,34372124.0,-118535361.0,7908.675709452064,479721.312590571,774000.0
3.0,5.0,2782.0,34010196.0,-118394632.0,11194.596215369946,383295.2249974095,456267.0
1.0,2.0,1022.0,33678192.0,-117810471.0,5279.516516904351,395548.2329380076,229347.0
2.0,3.0,1176.0,33682339.0,-117958417.0,15565.333671622055,374136.79605619685,294270.0
4.0,4.0,3213.0,34375662.0,-118588803.0,14047.018762550344,670147.7338507746,664703.0
2.0,3.0,2322.0,34175534.0,-118411783.0,2803.2028791732414,403505.882696542,702765.0
3.0,3.0,2467.0,33523349.0,-117694479.0,3872.26344501449,558905.1913007781,424543.0
3.0,4.0,2022.0,34133444.0,-118019956.0,14037.078283771149,552532.8620157099,423761.0
2.5,4.0,2334.0,33882810.0,-117971592.0,8080.394485852112,451741.7615890433,724000.0
2.0,3.0,1140.0,33826229.0,-118354923.0,11153.074582227076,457778.2185647683,98173.0
1.0,2.0,908.0,34055495.0,-118172273.0,6804.045971092794,240280.09213028773,33401.0
